PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
-2.3797618357886856,-0.8199173392700008,1.1162243614950962,-0.6000056797346348,-1.0744267722666407,2.1710219823185923,0.055572102213985695,-0.1544316108351121,-0.9181049721100609,1.4553078751623427,-1.7720089258041176,1.3164089879794558
-2.0381503657897606,2.460604616243343,0.3733788342339599,0.8051716311958624,-1.0377376619566048,0.737721932197668,0.9986371577877867,1.1632484282968123,1.3612867916247557,1.1805152170815265,0.04924474995049589,-0.8189928144716636
-1.5920607970207639,-2.0973401785994756,-2.883876353015501,1.3163256348819663,-0.38684726842864564,-1.8442489019359267,-0.2391773999707198,0.06158699651505285,-1.3385775469181256,0.257315752607181,1.2785949093825684,-1.4300520503490388
-2.066502031509538,-3.2475862075472786,0.2089750681529925,-0.6250557634013887,0.18654691258854544,0.342431210120797,1.2871096472831816,-0.5477919007627683,0.38589920173338904,-1.206531234079113,1.5114442753356085,-1.099960806869506
3.5639981247684993,0.48298193668831946,0.09074281847409467,-2.856776610178743,0.849478029830351,0.6038937565650813,-0.07524259808426265,0.4445999608751548,-1.5824379768988857,-0.30977173851230067,0.04497726510896964,1.3690585361954684
2.0648867114571523,1.4167024788719857,-1.8229767587079808,-1.6136976941710428,0.10232058919531922,1.7165217628079474,0.8460606013658255,1.1271240078530573,-1.2336738308198383,-1.02801137176674,2.256412835598498,-0.5786872728663462
2.8680939437537214,0.33275813506004376,0.17255093168952684,-0.6780109862965963,-1.3611939865868183,-0.9369994606801261,-0.4931080979852751,1.1602529460519735,-0.05819365843509243,-0.36467670528996166,-0.8489432304592364,0.9859169715455467
2.219222396033408,0.41002774049656826,-0.06178824730779889,-0.8377168540892643,-1.5792290035676069,-0.8421160088918577,-0.41567147500783064,0.8109061264608414,-0.07617385208676616,-0.3091128994741235,-0.6972952584640488,1.18424896690499
-3.4670557756928835,-3.7276918727772737,-0.16629315317693807,0.3281238357307102,0.24773770059300154,1.1903295169988595,-1.089192526761245,-0.17647580943491223,0.5987490929185423,0.849151911541997,1.637848615496958,-0.37149831056670624
1.182667100558462,0.3816722514150961,-1.5852769989651245,0.12872331621283792,-1.086981004347425,-2.813726986046068,-0.2868132987432691,0.6068115340092911,-0.7855592095004177,-1.7722136443079282,-0.4394452562326485,-1.4024034884963126
1.353663554484546,1.1187188195403632,2.9588272404587794,-1.9894139307971728,-0.0263115271143035,-0.29773648588700297,-0.7716595101035622,-0.012009794474786225,0.02668660836818098,0.3283948999618667,1.6087775047453023,-1.0566213947055347
-1.6055995534331151,2.5016669013229467,-0.5684122703887676,0.7226643687663814,1.4047029885012607,3.845421877376297,-0.544443348328831,-0.2490161766647523,-0.33324285748027965,1.528482371964562,1.365031417444393,-0.3578242017071384
-2.974902070779305,-0.12978702124528482,0.6585928574933819,0.683840362117369,-0.6248320255630457,1.0019752589306448,0.9864158491983387,0.006024102985605685,2.115546229728067,3.072047333724602,-0.8869116946184129,-0.6006196260169392
-2.3992191949071415,1.8248825519033909,0.9227378288810539,1.2700539993655393,-1.4215068929393657,-0.44020638709996973,-1.3156457982420577,-0.7238902768117442,-1.4461399828306276,0.46676618873400777,-0.02692426175087133,1.580446838573871
-2.000520704801833,-2.397826817256416,-0.24142670651966666,1.1987419894667077,-1.0385406988804202,-0.593968125430039,-1.263793572429343,-0.9336401892284569,1.9979224229717323,0.8223919205320175,-0.6230465613598413,0.6048618021295276
1.5891173018135096,-0.4668222979866129,0.6450750629941074,-2.1049244340653765,-0.7626202904381528,-1.0019861273966166,0.08767891839525854,1.777936918301138,-1.1634163900239096,-2.004958323955808,-0.5782397069599748,-1.641734089121917
3.8661456540174983,-1.3420466911417186,-2.680780514724892,-0.45747036413235914,0.25748266755563687,0.6812002760919429,0.036941346821546144,0.2044156710437745,-0.8931775480634234,-0.4127841521279507,-1.0345526556294422,1.1069022648812974
-3.209913423978263,-3.8207472097977857,-0.23591800150387057,0.3875188307701102,-2.726120730330923,1.0103010013550895,-0.056813417780983054,1.398995421144642,-2.4107410630870247,-1.0987599588832728,-0.4854841905744318,-1.2463197116202718
-0.6125320247576564,1.4897347919202106,0.7919210420382894,-0.08634505908142912,0.8026155933269792,-1.8522086282332637,2.3184479687515798,-1.1183813421686521,0.6940985211875206,-1.2212953294079276,-1.765613675714063,-0.8562985512143372
-2.189142495841278,-2.9295941963572067,-0.8021956057634555,0.5584624003720337,-0.676418481915376,-0.04172364873297986,0.04836845992960849,2.5984549671056048,-0.6618568929995438,0.5339220800144796,1.0693690247988528,-1.3623967859904824
-2.862835041598251,-3.8869999549537066,0.28140698264206204,-0.8462935481391304,-0.25109356805562616,0.9471850815941594,0.5024648518125108,-0.8863265049643998,-0.41949487189306917,-1.4053654864914606,1.8002875110026413,-1.0856924264346002
0.7018397609659206,1.1978431847207094,-2.168832012048676,-0.5633929787890126,0.8857070651145758,1.4334793187655528,-0.3757040166420152,1.705091706208697,-0.8919986240403172,-0.9190751134580776,-0.518756313083562,-0.8984603500448959
0.02901324721712528,1.743365636302381,0.8447649361495834,-0.8437077226278139,-0.8923030573993721,-1.130322655439231,-0.1355233856770742,-0.4646775451060328,1.4810905329010289,-1.2251771055661873,-0.1119510256806188,-0.342583298912015
-0.6531633249212702,2.570398683383259,-0.10756857972980363,-0.05359312668797704,-0.955186672419465,0.050714961641872475,0.8525262710727795,1.4481806629334055,2.90147874088623,-0.913057073683257,-0.9191269665923071,-0.03546793286468366
2.0535786665201536,-1.3499548673953443,0.09444348089399626,1.1779155448262513,-0.7766776942043366,2.954801825233859,1.1931463485426894,-3.1506039648376403,0.5204986335847737,-0.8330462827737264,-0.45226616625106064,2.385176620470656
-3.216934152927648,-3.2098615651912605,0.2115267146209968,-0.22444675589723626,-0.07550403850533002,0.8314954492000477,0.3691665581716392,-1.5377537647050914,0.7732954158675602,-2.4418912213181896,0.44046207349278554,1.8124178151591583
-2.194906334609114,-0.13061993445765138,4.816856358618785,0.800567223673545,1.885741580504429,1.0288589264568817,3.20461456432746,-0.817517254653767,-4.127740026374729,0.9478440007248425,-0.21040404941558416,2.4799714093375664
-1.0200806369691762,2.2656067510473994,2.718102545869093,-0.06902870250693344,0.4555410031633217,0.0027482440155401225,0.4757541456624392,0.28100597105142355,-0.8709377138430205,-2.845744633638863,-1.3005992716405592,-2.115435969265706
-2.552644487933069,-3.855627931688291,0.4575863225258164,-0.8242265457616982,-0.14590790113965785,0.47127270618482253,-0.27757761787975527,-0.6330990656769525,-0.035910072910690295,-1.691059943761749,-0.14930895351869303,1.3118788696886896
1.739500593544153,-0.9724046728512385,0.5321752923860734,0.6507656856625023,0.19339481805413028,-1.3947741166666405,-2.3819150512219145,-3.29912962127728,0.3526649025015271,-0.5230366910117685,-0.11835215387184708,-0.30339360503312773
-1.1252628839735792,0.35199750512742983,4.8601664693846285,0.06573085400775106,5.1823240288720465,-1.3671274883182833,4.295342178375055,-0.8688699186717053,-2.9635312944821006,0.1691731567248438,-2.377611639065488,-0.1363403989503763
-0.4249778904062441,1.2749278049719897,-1.0988847178917451,0.10358147416484978,1.0023474127148784,1.986773285098714,0.7746421050212177,-1.849971499822225,0.018345495452703624,1.52735267491218,-0.4477111340820431,-1.1578512060962127
3.2570715834371624,0.9357084910139754,-0.26095548957120823,-2.4443460743570946,-0.1356780327237444,0.28957220257204797,-0.11981389008183613,0.667496718276091,-1.4495916789110381,-0.8012921756537837,-0.25213555422372447,1.0695404150666634
-0.600079398605211,-0.8624453691567616,0.6529268205051149,-1.4240434991805686,0.06466997270057069,0.5608994367046645,0.1588750546179386,-0.8100800404041892,-0.7316516805967995,-1.2591782816432855,-0.6381604064161747,0.8807254068584389
-1.9142253775016465,2.101961765233568,0.667828133788711,0.7283946279501543,-0.4847378315278082,0.8215025310922055,0.5348461892242239,1.1291538616293741,0.9400826325898423,1.3037631519398443,0.2706315618771184,-0.9203193656264128
-1.1400059203469304,-1.797815747508651,-1.3039342183244778,1.1600556227087284,-0.9476750905834189,-1.3953274307862849,-0.9723048875561332,0.25642667170271527,-0.687307614843829,1.070693991980137,2.0495517562510015,-0.6105292386757768
-0.6553777604895671,1.1098610675452267,4.508640911844148,-0.38911916288430964,1.964103953021102,0.661032296561244,-1.0677670244523079,0.37337226216738534,0.2405544143661731,-1.1968405922195304,-1.1414173744973866,-1.4417055897423656
-1.3800623836700954,2.2729651634400545,0.12477404810803254,1.212239536695807,-0.6602570841145702,-1.5281272270430835,0.11148995440181125,-0.616990858960413,-0.5277724610123528,-0.01715173475278167,2.577580893564592,-0.15166390965235946
-0.8780671285006654,-0.34059328712310316,-0.23452574847506247,0.8123135954211791,-0.042997858556781225,-1.0861109378128764,-0.768615334032545,-2.5814957927043785,0.7824979624898489,-0.24164415484328033,-1.213731048784307,-0.6310014663419826
-0.5737976213712622,-0.06252033252155227,3.523555544100828,-1.4652654020317668,2.334775212739332,-1.88364156603552,4.441569522394718,-0.6095047301167688,-1.9931388233660476,1.999600693163929,1.358011261033054,0.583289977312524
-2.8248418459777787,-3.045451839583363,-0.7596006287508358,0.4836282118380589,0.03204031870196246,0.16307024977508847,0.08715119083417529,-0.6129636257202626,0.9047114918365989,-0.28247745000208024,1.399397874018334,-0.717871824492725
0.5589205992208546,-0.5864403022448319,-0.7997046745496021,-0.6980179786458779,0.347950109906044,1.8027221752594336,-1.2196624564165661,-0.45336215306289795,-1.2842094552723262,2.763473271738208,-1.9087783261924645,1.5735140760495345
-1.9728922219550469,-2.691049596942465,1.5369956209454387,-0.7041297475654783,1.0161207545019693,0.08434698342922052,1.0638533959632792,-0.4600215366134559,2.951315786855312,-2.579899564491406,-0.9015492576551523,-0.555807577997689
-2.448064311066005,-2.7101483115418206,-1.367454017638041,0.28590218517937604,-0.8511329476197789,0.4120211659080005,1.13449564427704,2.901855811452249,-1.5317782370266386,-2.1656904592364574,-0.7286505400408262,0.33603184940111464
3.633714147904484,-1.7080646683206158,2.6719098041836786,-0.8964052009660228,0.07220181054667102,-0.061889448514043405,-0.5540558502025524,-0.6245191586435445,-0.9352096340988383,0.667678717869442,0.5349669859666469,-1.6382307708406114
-0.16839998831591044,2.4476010515447975,-0.13816078930477776,0.7586266231736135,-0.9285683229686138,-1.8753910559763791,-0.6770680860565248,0.46458048814667,0.7485375728993093,-0.5889579299369642,0.6300172876672617,2.1253230718058607
-3.55544679246003,-4.251824901880301,0.7108033091965025,-0.7313032298880345,-0.7091130092969624,1.403773440638909,-0.6654246684420101,-0.26446527084388327,0.07847436600609534,-0.673194191601561,0.16618970330972854,2.025351738133332
2.4472721263273387,0.9222502189951065,-1.485882000180386,-1.4168074653129563,0.08177700665308685,0.48157364381224166,-0.7063148938596256,-0.5159384760390023,-0.8534128865400565,-0.11043228869420153,-0.02898780261553278,1.4422439845214288
-1.7993134833130415,-0.5509323625156973,1.044406261039434,-0.5468326902233335,0.07740672985926128,1.1540202851685737,0.7440775806206517,-0.5456076145514,-1.518245366572156,0.8248756843467294,-0.4934299703466105,-1.9106022660614583
1.4942503931182463,-1.0548940440297756,-1.4008458211080357,-1.3369638117286635,1.4479520341469219,1.9560970860075322,0.7146428682404415,1.8865424078401571,-0.10295057076234172,1.281878017242239,0.4764869138097737,-1.1056295273042276
-0.45093560319396414,-0.11174154657207541,-1.0293293553603828,-0.17435901397192913,0.7402507720228767,1.9950566790632582,-0.03244002685894645,-1.4371430082268182,1.2518882007805228,3.8813310024818466,-0.7453977431338609,-0.24698240559443707
1.406159865744247,-0.7767276268786449,2.9089927334280024,0.43506427844250994,5.603577440591938,-0.022826036106798783,7.6593943524507475,-0.8011944662988572,-5.663872285514917,3.510882861019052,-0.08941895758560921,0.7780285597409161
0.019599127228794377,2.4732100322850408,0.34817561594179985,-0.07885562601223282,-0.4055155019425127,-0.3182341819157614,0.17924200191773637,2.0129414120324323,2.4388931692231415,-0.48663218678709574,-0.911493451988236,0.04139067583131623
-3.504334045347507,-3.9715423138455628,-0.30746134597255076,0.37318935842388534,-0.10196293967688513,1.0652755765121835,-0.6843429583067658,0.107244220084914,1.191110664810148,1.1325371473144736,1.4398144970765538,-0.03962302478979584
-0.7050246408839955,-1.5797841551209029,0.9091804766261771,-1.0201924650143168,-0.3071675216005826,-0.9302890670278793,-1.9742688703981948,0.9818988657157194,2.1225683735237264,1.3662972974586287,-1.0292541705033778,0.23564118097102718
-1.4972923476897277,1.6725716271622701,2.3813592490865223,2.616954313929971,2.0208942117929753,-2.514344962903779,5.278859384851293,-0.8663627164783738,-1.8439360765815536,0.8952291841928629,2.5755117440869584,1.3466367723875543
2.3084937232410825,0.16321080108191618,-2.2944673010047762,-1.4347114400241325,1.0539797698468825,0.6201320092672437,-0.5162257754795441,-1.1344648727586584,-0.6918930035627924,1.2624526641336715,-2.080228380944662,-1.1318423740580021
-2.020594755845528,0.4025509303515796,2.3943800972635056,-0.40984084345389304,0.5289758773751368,0.5033852421284891,1.7570387688003823,-0.0654103714689497,-0.06940470005335103,0.13676718794216117,-2.739151154026792,-1.298917129925117
-0.8808717252332801,1.311423977669157,0.14585807210445687,0.13174678740261006,-1.5559884311475913,-1.3335850050167761,-0.7500201970473681,-0.44624739117536033,0.6047939191109811,0.8454790214984527,2.61140951467246,0.2519550673231784
-0.08737073353595096,-1.4096551235944093,-0.494116259625736,-1.9247501791382398,-0.9790364371442964,-0.1019344229702322,0.7868200981005509,2.0715379441790165,0.3050612390002292,0.7423119161347027,1.1920812988249634,-0.6180607065031287
-1.7315105039291263,3.7558204944706373,-0.14861363341342038,2.81570188986757,0.7837363392827457,-1.3180705760783904,1.6001271886340016,0.45302401720996144,-0.014333137857252591,-1.9003145640181656,0.8794413574442205,-2.0187195103885176
-2.101896705446295,-2.3012383262145812,0.009945114787150287,1.3807429266902889,1.8853930778315429,-2.3008335172943344,1.938483644119832,-0.33779072210485717,1.581748661719889,-0.8742611428351069,-0.05870601770294917,2.5036109203767483
-0.6824551343742343,-0.6923036452258008,-0.637068445523326,-1.0320140587339746,-1.4869925038699643,0.5614524841459965,0.5688879679222818,1.9709693648096331,-1.492111320415375,-0.1629362889118195,-1.267800727154953,0.6931692806848572
-1.6784644598412626,0.30407880171988116,0.7102193550530574,-0.21435541705644423,-0.7757664069054653,0.6780402124639481,-0.6635314751841751,-1.6293621946736374,0.5554823763019461,2.217752806584075,0.931015774182296,-0.1724911575694428
0.7372198700349745,-0.352563016768046,0.4764394754351149,-0.46489065675108115,0.5096095180518467,-2.5272909543299216,-0.876942202312758,-2.237999762357436,2.053648257036618,0.17047992637439852,2.2632181302098937,0.11026642938762994
1.0173162927480528,-1.02644145490156,-2.084564742481576,-0.2440617783921609,-0.7354255066350468,-3.126324101077027,-0.4628443175888056,-0.09738348350435064,-1.2504361233993642,-0.5604809473657631,-0.7392327743415379,0.6076738273898984
-0.09266454691944398,0.7209786351371371,-0.9358666446704524,-0.4633820662713212,-0.7361898053068773,-0.7986424769113466,0.2973895055289243,1.17031408797724,-1.1917680534972424,-0.4339531068320072,1.551060997171938,-1.308438448843585
0.8048728932833938,2.0044923369728505,-2.650534096335669,0.5822429700080985,1.7277246032221374,0.45553748947191847,0.7280986259731508,-1.7231213132746306,0.14523470769683205,-0.20557040809624164,1.6481194957974046,-0.695333737722891
3.1025895529798913,-1.5573873216060587,-1.8905250338934714,-0.833191006815932,-0.1882547393555317,0.34058905518187127,0.4610523959276726,1.3871516626845604,0.7720580205889482,2.612625403698741,-0.29420436802810607,-0.6092240051800218
