PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
7.832784706962354,-2.096907300384061,4.710959136133417,2.6549014556738313,0.8608999148542302,2.227200383815318,-2.6997101042313014,0.6929796030351671,-0.8314789217252384,-1.4699943611095145,0.17334929894489812,-0.9317034589081435
0.2519155675098808,0.9419980803202406,1.227222061322504,-2.1379231862709784,-1.4764038152096384,0.17113528622177196,0.6248820367734884,1.523668227401333,0.2856747442205668,0.007316105572897971,1.7829817005636015,-0.349998689427
4.576894043164945,-0.12572374877971967,-3.029750942342013,0.8822600157054937,-0.16614160304949577,-0.5664026622335226,-0.5466727999026039,0.6933242133841019,-2.312414731515916,-0.8152534013476945,-0.2679168819274124,0.7899941247075303
-1.9879788994077372,1.8790172470507742,0.5701468007569983,0.8277068256866754,-1.6696180973235402,-0.6116027434009471,-0.5161443819952781,1.1571690223814166,1.079099057491103,1.8159658841307877,2.2612412217196938,0.5651881684759302
-2.1235501316117875,1.5283914981167295,1.987066799325022,0.41348224209014794,-0.6625646481329174,0.4539476757607892,-1.2183039987574666,-0.10360990169118418,0.01065134783390543,0.6809124541185633,-0.7119134003853673,1.692861159015665
-0.7660698282781854,1.3955844581191441,0.36954535009612155,0.5212602541040449,0.00927576908468032,-2.3568535193332276,-0.6994492344792722,-2.460767390434998,0.04392881411982001,-0.7197058523046053,-0.8215103133047835,-0.7904966750376619
-3.17523002378223,-2.938076424310418,-0.3573499348138975,0.36240490877206394,0.12338111526367636,0.4451568903577805,-0.19740769567986796,-1.4611965932876045,1.6038565845583561,-1.2258042552519866,0.0893759850882744,1.991728450979488
-2.3036375455089644,0.8530263095178003,-0.09208422544158712,1.9317530184295426,0.7062727312898479,-0.18452245917512777,0.25434266699281394,-0.6326870000797086,1.0861208236170252,2.555932424984808,-0.412969597552631,-0.8333666354399596
0.3139243910780263,3.300780682117507,-1.4233917843498456,0.9799118646229017,0.8310050267237813,0.41700428130563977,-1.2965260199334985,-0.5855272497812184,-1.0349372149562064,-0.8504205820190993,0.09182830419954094,0.010914050961289981
-1.9319310263829665,-3.184210171314993,1.7807948560223257,1.8737460511439936,3.5034594643346204,-2.512367193171439,0.08169761242129271,0.27709764046616814,-0.42989766127731754,0.3253019957096042,1.963921618059788,-0.4857314796139303
-1.5134824814449461,-1.1404124253341181,-0.4334650905156753,0.7544706934152374,-0.9233202686575477,0.7781765084807222,0.4954350415210362,-0.6961814736565555,0.6774944649206676,1.4863860269217137,0.5302662260920105,-0.6465075139171143
-3.4032067411267137,-3.972999829132648,0.25680880385703314,-0.2851305499716547,-2.1557187024964053,0.8533338939962599,-0.2886684681655378,2.1842615806919574,-1.8460999786559247,-0.4702985807886692,0.037329247227823256,1.3568248620779153
-0.14086186014129387,1.66754804825584,-0.08981986203170138,-0.7980751546234218,-1.0238242875528227,-0.1324072421817805,0.2011798420919638,0.8804517131766672,0.4093250078347023,0.16775353847685592,1.8903220953010615,-0.40789951087000426
-2.9469052925182186,-3.873019269955412,0.23574854087082836,3.7754821883491143,0.4370588251333755,-1.638855065383314,4.40201920415665,0.9971385087906931,-5.4777667916192305,0.927981660786647,0.39157199084725575,2.7015351579187574
0.14113299419222586,0.7055326566289766,-0.7079701116611137,-0.2578575257881813,-1.128373830854885,-1.4580088868410883,-1.606604368140675,-0.10582850576487556,0.13436135886701336,0.9708870443481955,-0.7774261090061391,-0.46242094922520804
-2.793801186190245,-2.0993241555098137,-0.5140310737156844,0.46405668512754744,0.4975401671324192,-0.024310419568884425,0.4136175014082583,-1.484344748911779,1.4808786423620566,-2.2530146010717162,-0.18010473594714999,1.3755039067777135
-2.0143342469300447,-0.5483869622582719,2.239876977972406,-1.958753153264611,-1.3830508474073646,1.0858737048026572,-1.1061076211161254,-1.3190626875777482,-1.547419218357503,0.32673164273168726,-0.13281336811746453,1.7735376945469479
-3.16738349240057,-3.989525674232676,-0.5223069162841271,-0.5920565742066046,-1.3731780596565597,0.9211105490257383,0.4160049014161249,1.1602300389626319,-1.9881154457776278,-1.6460663070462629,0.010844950175585,0.767634391975844
5.378246269450397,-0.29164270597402026,-1.944648986988415,1.366063519870302,0.343496515339297,2.2735188616706274,1.301963074110919,-0.21700865251385268,0.49083051654396415,1.2791931963098246,-0.10518765622532425,-0.8335927066622111
-2.153151437078662,1.4117223853113927,3.0220550103788733,-0.8575058243736525,-1.1935345561866726,1.5024828533843462,-0.83643877381981,-0.21567858677731222,-1.3488220296385587,-0.3356544910862142,-1.0149500322055962,-0.9976429896456634
-2.6038972747823297,0.8695961780676166,-0.49242516473894626,1.9921228165810805,-0.10899954399407238,-0.024599277410205345,0.500508145544219,-1.4266855352502033,-0.7009325109808275,1.9910070496423844,0.06065622785038983,-1.37402972690471
-2.0271096305074408,-2.4712950463119907,0.9363278228020863,-0.5845191204131329,0.6097030444902671,-0.1003286259013749,0.8921870223861224,-0.8341179916567139,1.5532266646797583,-2.805647627953244,0.004233826390574938,1.3287731264804792
0.2586388341696884,2.8105145964368505,-1.3872821009552108,0.4637739034625555,0.9005409521182961,0.566315321504882,-0.6070038770469152,-0.6423285251460692,-0.5976884731616988,-0.2912872708044017,2.9836982539102865,0.02417449882629891
-0.819075428431668,1.7065951922494893,-0.7856001677151934,1.1004359300920348,0.43637642361329787,-1.6476235715523613,0.13522307919615456,-1.96812457986443,0.4319550191278878,0.2957165023800098,1.5306599843499198,-0.6066080140924439
-2.1720056485702735,2.021833742960243,0.6728497615798305,1.700126707654684,-0.9633667317597371,-0.7669047624529755,-0.5179651122806371,1.1122668391885944,0.8615607565473176,1.0008660731132857,-2.003288576492377,-0.5410786782302013
-1.4957318347267792,-0.8806099739889827,-2.811892667385229,2.1998982452390634,-0.7069497012930124,-2.638484688006086,-0.37989755344848397,1.3064229270469112,-0.333234764801753,-0.7381295030909081,-1.1768288590629068,-1.143144156288749
-2.437611968233332,-1.6507966443917375,-4.07780073506733,2.5384578426017654,2.197332498143623,1.0636076907986372,0.007521838613564319,-0.5307346167344622,-0.5728863897124649,-2.320839790204773,-0.11005302717401196,-0.9654024192802
5.85698895486785,-2.358554785377346,2.4449450301194324,0.7769370587119595,0.1806427540482596,2.0844618978231355,-1.0705209265813622,-0.7509146466127434,0.1917295023364128,2.657475133819364,0.40096983333995506,-0.4586446858792479
1.2677858486129794,-0.3919070252780932,-0.5321261387589623,-1.1630505884368902,1.3853805026160773,-0.9462365475380428,0.38920994423605176,-1.7809274280329712,2.8342234170497096,0.028709665905578295,0.9620358943152578,-0.7553407798225638
-3.4526461462889455,-0.5121187133806766,2.1900424406519745,-0.4127916921473734,-0.7491399533473154,2.263181486701917,-0.974126567238253,-1.8948310075012134,-1.8022916001604086,1.2321119364200879,-0.908202916638884,1.4584205471531693
0.542485637330371,0.8209732975912228,0.6351203824198665,-1.3314342025676673,-0.5463816585163501,-0.31508102780871977,-1.8436226953491806,1.2254132145910765,-0.6731349668830164,-0.2850725938458206,0.48022594855281947,1.689905385065394
0.3716174937533744,-0.8190380714442936,-0.13136520023575637,-1.3832432398865877,-0.4684164103391939,-1.4874258108398222,0.34335253001611865,-0.67357504830895,1.5610963516377139,0.2590220783235945,1.2617794132436748,-0.7068063668398009
-0.35260450683807976,1.3486975808155,4.144613923014796,0.7545587478595508,4.867863504210378,-3.0846434961207545,8.497740694791869,0.3579558935545246,-3.4471274336921622,2.406350558672664,2.2237823747528846,3.2147503872275838
4.667123162405982,0.8823711246018161,-1.675009215597642,1.3412838919113017,-1.196410550539421,-1.2361343385461099,-0.9598988862693045,-0.38058650042940073,-1.1114173862600227,-0.46452810174566184,-0.5782395713214918,-1.009499853523197
-0.453396082159625,2.053965392493048,1.7437102307223373,-1.2667407495954501,-0.39275987357500114,0.2668906709937712,0.6365937961584599,0.20850136892487553,-0.5211381168697075,-1.438617230632596,2.3801553150614323,-0.7660400725259268
-3.220505247888589,-2.811142577520764,0.5778880507578618,-0.691997058210616,-0.5849114833767608,1.0069703869076692,0.6130835359943954,-1.4376534879848206,0.767615719407968,-2.203694369206133,0.2894299051964818,1.68458354835657
-2.9310646283711335,0.7090567621594368,0.22978335227008084,1.6078485191757814,0.08369521397782245,0.11908244352456875,-1.2097672878478896,-2.7097702893530893,-1.524603188820307,0.8611107234486027,-0.6995194139046053,1.2279638143311802
-1.9509544760117894,2.74629845877962,0.4876011525016699,1.5209599924031352,-0.517070582103121,-0.31780413046868133,-0.3147288301702064,-0.82807228786523,-1.3641313521064917,0.2784819348008583,1.495661784978914,-1.0764324373905656
-0.3424948446267322,1.8983151632753468,0.9007062239661168,-0.7628777873068501,-0.663848178211004,-0.24091757418386522,-0.7802501149147202,-0.19929130128084332,-0.24042194444415912,-1.074536101868166,0.5925156252498439,1.63556008832286
-3.3270669410397473,-3.247534952969238,-1.889519166068855,2.512911352343462,-2.2371098413592194,0.04619094326029774,-0.01890129693880896,2.0151671651760714,-0.13399686869005156,1.873931741466518,1.747683915753223,0.0399204736356208
0.12735968630693092,2.5068855798480243,-1.3695100593115714,-0.3327839398418786,0.8776006899224126,1.809714177399202,-0.18832050939940118,-0.3531934737704997,0.491755416331395,-1.120839964045936,0.988940649324122,2.3545326945984772
0.5943375498948069,-1.1211251981092594,0.3118597140751346,-2.4182334129943768,-0.3067821437921366,-0.11640394289645585,0.6184218551493946,0.969180011654116,1.772633563426824,-0.8888263769894111,-0.19004620991920873,1.9684363069924826
-2.224647106083211,-1.3957039556077768,-3.0132330214486562,1.2354135917879674,2.917010955298275,2.602304451820672,0.8649159588076822,-0.5772260980683739,1.3550764955952417,-2.463595912574225,0.14354246451589403,1.5366187934915378
-1.9175315536182336,0.678738569276303,1.0130050713265617,1.4819111268868492,0.9500223010571488,-0.5394718976201409,-1.90178744476206,-1.4149094931497663,-1.5923232414844537,1.3592422362702605,-1.5874245247604395,0.9828676951807567
-2.943993944482092,0.6224714058499873,0.2648912461747479,1.6931152965001732,-0.1378718753609536,0.3596148492433342,-0.9041265868995547,-1.0491384667931563,-0.1990973668669842,1.572827220302949,-2.11018939592873,-0.6599399844285373
-1.0435278189714277,-1.995848530776646,-1.3657644581375674,0.7912627971490584,-0.6303874425003358,-2.258316011411423,-0.8024062048732318,-1.2313535043001402,-0.3147435145792486,-1.5393741220298345,-0.5397482578726774,-1.0148782694356056
3.744544271578935,-2.522800526986595,0.6223513357930667,-0.4713044380269698,-1.3115328176301386,-0.2796016460447358,0.10558900227115038,0.9944669251123947,-0.8017769625763335,-0.8253652508434166,-0.8072132481992408,0.9811974663223128
-2.4300836699474466,2.1398795769325587,0.9607609164401951,1.5929475587571802,-0.8994055984963162,-0.5179037384024094,-1.2539981836417953,-1.3201024222709181,-1.374721081695951,-0.5389717989091837,-0.6006160031724738,-0.903525112256085
-2.108399681293502,3.1062251446001143,-0.14614718917137112,2.08126610323348,-0.7176090014820314,-0.580481440000325,-0.19465314545000464,-0.2728467759683012,-0.9543499628132047,-1.151999305361765,-1.0186103492997296,-1.1589702560372197
-3.2708162797558544,-3.0027176794041974,0.6382950041062752,-0.37518249116198127,-0.3077069644090035,0.8728645222283404,1.2102103588239679,-1.815680554907432,1.2330446886606863,-0.8892041613186961,1.861761094770356,-0.60954375558773
14.538307469059772,-6.078578853712104,8.887649004076323,11.800379609351017,-4.3310209502323636,3.8313411935539756,0.2466839727088342,0.7966339745978638,0.8766750236917731,-2.3746832391542507,-0.11069052844207025,-1.1059622660781971
1.9332278766123876,-0.20921035511610503,1.201600363141251,-2.5442055692033105,2.2152282027234595,0.6207365122314404,1.8266949115979125,-0.9332522900059347,0.4471549559594727,1.6121060089617099,-2.121921131941145,0.04529384659877748
-0.17474985833398612,2.5779010337287454,-0.963357526735891,0.7615814053757338,-0.275212301117286,0.2155952564188834,-1.5582305611700666,-0.8121130160937542,-1.204798392974362,0.47856091376824733,0.13377124961300993,0.06793543851627559
1.2029996281728714,0.23370321982101877,-1.4712241947790983,0.17273710977195159,-1.3140032240745658,-3.152063603080359,-0.8407612013889478,1.7301000769630168,-0.47272250288256956,-0.3842539616161761,-0.7164422149135026,-0.805593410235045
1.991299578536537,-1.1696980488454052,1.7521762111937602,-2.7020577869323725,1.5324124096270275,-0.6480956813234131,-1.5220308324658254,-0.021923689643192055,-0.8129447286591247,0.33319144665541084,-0.9499941556667038,0.5583414419244568
-1.4441093918631605,2.7046207328541394,0.7663058567436924,0.5986077131751474,-0.22813737561213293,0.78228513308066,0.303978042580759,0.15733655175618366,0.10927935563063992,0.6127003197290392,0.760940155280162,-1.0013521450434717
-2.0679956717531525,1.202654806480806,2.573227968759444,-0.5278473892653324,-0.5328361265743937,1.541603508963811,-1.13334426503889,-0.10673580702842918,-1.542537505602293,-0.22971789527200764,-0.1901938060808166,1.40695653716126
1.8055212532831524,-2.7218682902861118,0.6352390678467509,-0.5036582912440865,-1.8075812526784598,0.5460618692005433,0.7839376298126648,0.6962120811174356,-1.1247811981681526,-0.49335057772887203,1.4169723127190899,-1.2107819678547525
-3.265420476594135,-2.0512601868062816,-0.6929875730457069,1.6795295585456291,-0.09756725165706828,-1.0162185407413322,-0.5246735704333689,-2.08413173327132,0.9662975169284987,0.11388404695360893,2.170385841646949,-0.07301991313890568
-0.6317117340804886,-1.319909319188527,-1.9211130616828833,0.9151779408834393,0.09643188586649551,-1.4731302803558577,-0.07726354197267858,-0.15631650965002356,2.181899259207277,-0.7304143629724491,-0.7516567450928225,-0.014540222625990704
4.786163600493821,-0.859846152587403,-1.1032101397423772,0.13508531829649298,0.6986145786603798,2.1152255505427906,-0.5684740979193901,-1.2426653221254567,-1.5976295136677154,1.7625794509048667,0.36395552851949026,-1.1561938973346946
-0.12162737140875576,1.823166970958102,1.8705851464723493,-1.3975428672323404,-1.3220314751623783,0.0019142889199021042,0.5372806982099112,-0.532862784409919,0.2925403610218642,-0.694191387567709,2.323283368849827,-0.3047290011750667
-0.6544782652623713,0.23084435206565873,-0.15459610313364824,0.5382443200461489,-0.45528500873483274,-1.6752770860418624,-0.9861916934923858,-1.5956171749571124,-1.5856371706425698,0.9986811088814226,-1.627116299738566,0.6614553864183573
2.5228801670332204,-0.8351984788509468,-1.2754116795151536,-1.5642337686911358,-0.3306259210930749,-1.4768543093398872,-0.279938688528645,3.4824768874796197,0.27701541510722716,1.2932558857520757,-2.4595099920952572,-1.484804407800353
2.379358545639268,-1.8566406311381534,-0.3310476257546705,-2.5870605568332543,0.940868263831012,1.0706598017696116,-1.33835995845234,-1.9800460052140259,-0.4633741126801482,0.1539550706533372,0.1706353335972132,1.9604702997552277
-1.7371348035504195,-2.922344285696934,-0.11868620500177861,-0.5817527078386183,1.0017397276504405,-0.2192711487586187,0.9126596782260935,-0.5514846197069437,0.2128448359657334,1.159992832639124,1.0504824593535715,-0.3502604724216108
1.708239594163335,-0.8483407681240701,-0.8256768423699594,-0.1910411409740632,-0.45765812188883764,-0.44997145152291795,1.1206998489867084,-0.5874452291618905,3.496875129742403,0.8422764008760973,0.4648838330501737,-0.2106375968830745
0.830853202538308,-0.44857241019667043,-2.1137133519769953,-1.6515433032132127,1.4879576975186266,3.0946090422899815,1.5046617410636725,-0.7947746921183778,2.696288030502575,0.44346451198527637,1.2335191771447687,0.2705081110097493
-2.206771463223858,1.409907618015856,1.7238377052135267,-0.33087323995562484,-1.0718298482997863,2.2938481415965595,0.3925964128911895,1.3075271047234223,0.15967148996907074,1.0590343959388009,-0.6568746206798448,1.9751026967524272
