MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
5.840865384615385,0.21,363,3.4903846153846154,86,3,12,9,0.0,44.0,1,0,0,104,80.0,1.0,4.0,1,6,2,1,0,2,1,20,7,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,18.40757575757576,303.725,0.5925925925925926,0.0
14.728732394366194,-13.65,817,11.507042253521126,57,3,9,11,0.0,14.5,1,1,0,71,35.0,1.0,2.0,3,3,2,1,1,2,1,16,8,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,104.57399999999998,261.43499999999995,0.1836734693877551,0.056338028169014
12.64875,2.95,113,14.125,234,1,14,4,0.0,8.0,1,0,0,8,49.1499509964064,0.0,5.0,0,0,1,0,1,1,1,3,5,2011,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.430595744680851,101.19,234.0,0.0
8.903,0.95,470,5.875,264,1,10,5,0.0,11.8,1,0,0,80,56.0,2.0,3.0,1,5,2,1,1,2,1,29,3,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,5.161159420289855,142.448,1.078740157480315,0.0
6.654439834024896,-14.95,538,2.232365145228216,372,3,19,12,0.0829875518672199,9.76923076923077,1,6,0,241,47.0,2.0,3.0,2,4,2,2,0,2,1,25,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,8.860331491712707,123.36307692307692,0.932642487046632,0.3236514522821567
17.176326530612243,-8.25,536,10.93877551020408,266,6,13,4,0.5714285714285714,12.666666666666666,1,2,0,49,68.0,2.0,2.0,2,6,2,2,1,2,1,21,6,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,44.29684210526316,280.5466666666667,0.072289156626506,0.1224489795918366
24.58870078740157,-42.5,1612,6.346456692913386,332,3,12,10,0.0,35.666666666666664,1,6,0,254,65.0,4.0,4.0,3,6,3,2,1,2,19,8,1,2011,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,693.9477777777777,1040.9216666666664,0.0246913580246913,0.1417322834645664
17.0128,5.04,323,12.92,134,3,14,7,0.0,25.0,1,0,0,25,44.0,1.0,3.0,1,3,1,0,1,2,1,7,1,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,3.1505185185185183,425.32,134.0,0.0
30.0,30.0,24,24.0,23,3,12,11,0.0,1.0,1,0,0,1,50.0,1.0,1.0,1,4,0,0,2,0,1,22,6,2011,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1.25,30.0,23.0,0.0
39.82703056768559,-3949.32,5234,22.85589519650655,318,1,11,7,0.0,17.8,1,7,0,229,21.0,1.0,5.0,3,1,3,2,2,2,25,9,1,2011,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,172.08283018867922,912.039,0.1947565543071161,0.305676855895196
6.584761904761905,2.34,138,6.571428571428571,269,1,13,3,0.0,21.0,1,0,0,21,61.0,3.0,3.0,0,5,1,0,1,2,1,10,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.5121481481481481,138.28,269.0,0.0
15.886578947368426,-10.2,357,9.394736842105264,359,4,10,11,0.0,11.333333333333334,1,3,0,38,49.1499509964064,0.0,4.0,2,0,2,2,1,2,1,1,6,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,26.24739130434784,201.23000000000005,0.0650887573964497,0.2368421052631578
20.81,11.5,57,8.142857142857142,74,0,14,9,0.0,7.0,1,0,0,7,49.1499509964064,0.0,2.0,1,0,1,0,1,1,1,30,5,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1.9422666666666664,145.67,74.0,0.0
20.928461538461537,10.2,109,8.384615384615385,192,3,13,10,0.0,6.5,1,0,0,13,60.0,5.0,4.0,1,5,1,1,1,1,1,7,3,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,4.185692307692308,136.035,0.5,0.0
15.877419354838713,-3.3,724,23.35483870967742,149,2,9,7,0.2258064516129032,7.0,1,2,0,31,43.0,1.0,1.0,2,3,1,1,2,2,1,26,5,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,14.476470588235298,123.05000000000004,0.2844827586206896,0.258064516129032
88.39999999999999,20.4,120,40.0,218,3,15,5,0.0,3.0,1,0,0,3,49.1499509964064,1.0,4.0,0,0,1,0,2,0,1,19,5,2011,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.210958904109589,265.2,218.0,0.0
19.56,18.72,72,36.0,189,4,15,6,0.0,2.0,1,0,0,2,37.0,4.0,3.0,0,3,0,0,2,0,1,29,4,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.2058947368421052,39.12,189.0,0.0
17.669683544303798,-4.5,3804,12.037974683544304,367,3,14,12,0.0,6.0,1,2,0,316,62.0,2.0,1.0,3,5,3,2,1,2,1,13,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1395.905,348.97625,0.0082191780821917,0.1012658227848096
80.18333333333334,59.400000000000006,55,18.33333333333333,50,4,11,10,0.0,3.0,1,0,0,3,37.0,2.0,1.0,1,3,1,0,2,0,1,11,8,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,4.716666666666667,240.55,50.0,0.0
34.73833333333334,5.04,115,9.583333333333334,242,3,13,4,0.0,6.0,1,0,0,12,65.0,2.0,3.0,1,6,1,0,1,1,1,13,2,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1.7369166666666669,208.43,79.66666666666667,0.0
18.524022988505745,6.959999999999999,1012,11.632183908045976,337,0,9,10,0.0,12.333333333333334,1,0,0,87,63.0,2.0,3.0,2,5,2,2,1,2,1,24,8,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,33.57479166666666,268.5983333333333,0.1615120274914089,0.0
23.406133333333337,5.04,5575,10.61904761904762,371,1,14,11,0.019047619047619,6.741935483870968,1,0,0,525,49.1499509964064,2.0,4.0,3,0,3,3,1,2,2,1,1,2010,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,2457.644,396.3941935483871,0.0108695652173913,0.0
22.114,4.5600000000000005,3064,12.506122448979593,330,2,13,11,0.2040816326530612,13.1,1,0,0,245,41.0,2.0,5.0,3,3,3,2,1,2,2,31,7,2010,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,902.9883333333332,541.793,0.0153846153846153,0.0
5.130727272727273,0.39,106,1.9272727272727272,15,3,15,11,0.0,53.0,1,0,0,55,37.0,3.0,4.0,1,3,1,0,0,2,1,10,2,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,17.636875,282.19,15.0,0.0
17.470000000000002,9.9,62,10.333333333333334,61,0,9,10,0.0,6.0,1,0,0,6,49.1499509964064,4.0,5.0,1,0,1,0,1,1,1,8,11,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,1.6906451612903228,104.82000000000002,61.0,0.0
18.344873949579835,-4.16,1202,10.100840336134452,235,3,12,11,0.0,13.166666666666666,1,2,0,119,45.0,2.0,5.0,3,4,3,2,1,2,1,8,11,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,70.42064516129034,363.8400000000001,0.145631067961165,0.1008403361344535
18.98730769230769,-25.0,246,9.461538461538462,373,2,10,6,0.0,3.6,1,1,0,26,26.0,3.0,2.0,1,2,1,2,1,1,1,25,9,2010,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,2.6541397849462367,98.734,0.9788359788359788,0.192307692307692
59.37307692307692,15.9,105,8.076923076923077,248,2,10,6,0.0,6.5,1,0,0,13,30.0,1.0,2.0,1,2,2,1,1,1,1,19,11,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,4.149731182795699,385.925,2.890625,0.0
13.589999999999998,8.3,13,2.6,218,3,18,5,0.0,5.0,1,0,0,5,49.1499509964064,2.0,5.0,0,0,0,0,0,1,1,4,5,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,0.3102739726027397,67.94999999999999,218.0,0.0
17.285500000000003,-4.95,652,8.15,78,3,16,9,0.225,12.8,1,1,0,80,34.0,1.0,3.0,3,2,2,1,1,2,1,26,6,2011,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,197.54857142857145,276.568,0.0821917808219178,0.0625
2.656931818181818,0.19,295,3.352272727272727,267,4,12,3,0.0,18.5,1,0,0,88,49.1499509964064,1.0,4.0,1,0,1,1,0,2,1,31,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1.4432716049382717,58.4525,1.518867924528302,0.0
12.765,6.959999999999999,97,12.125,246,3,13,4,0.0,8.0,1,0,0,8,65.0,1.0,5.0,0,6,1,0,1,1,1,17,5,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.4134412955465587,102.12,246.0,0.0
15.584444444444449,9.12,308,17.11111111111111,142,2,14,7,0.0,9.0,1,0,0,18,49.1499509964064,2.0,1.0,1,0,1,1,2,1,1,18,5,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,46.75333333333334,140.26000000000002,0.036231884057971,0.0
19.26418994413408,0.42,2136,11.932960893854748,75,6,13,11,0.7039106145251397,13.0,1,0,0,179,49.1499509964064,1.0,1.0,3,0,3,1,1,2,1,20,10,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1724.145,492.61285714285714,0.0133333333333333,0.0
4.559056603773585,0.84,349,3.292452830188679,335,6,12,11,1.0,50.5,1,0,0,106,50.0,4.0,3.0,2,4,1,2,0,2,1,7,9,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,23.01238095238095,241.63,0.0634920634920634,0.0
18.393125,-4.16,136,8.5,76,6,11,9,0.875,7.0,1,2,0,16,55.0,2.0,4.0,1,5,1,0,1,1,1,22,10,2010,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,4.144929577464789,147.145,11.666666666666666,0.25
14.417777777777776,-3.75,315,11.666666666666666,60,0,13,10,0.0,12.0,1,3,0,27,41.0,3.0,5.0,2,3,1,1,1,2,1,2,11,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,43.25333333333333,194.64,0.1509433962264151,0.2222222222222222
30.300000000000008,-5.9,136,11.333333333333334,373,2,13,12,0.0,5.5,1,1,0,12,42.0,1.0,5.0,1,3,1,0,1,1,1,26,10,2010,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.9747989276139412,181.80000000000004,372.0,0.1666666666666666
96.74363636363636,1.45,1964,59.51515151515152,39,1,12,11,0.0,16.0,1,0,0,33,74.0,1.0,2.0,2,6,3,1,2,2,1,11,11,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,399.0675,1596.27,0.21875,0.0
12.666666666666666,7.800000000000001,78,8.666666666666666,335,6,12,1,1.0,9.0,1,0,0,9,51.0,3.0,4.0,0,4,1,0,1,1,2,14,10,2010,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0.3392857142857143,114.0,335.0,0.0
32.36875,7.800000000000001,394,12.3125,357,0,14,1,0.1875,3.5,1,0,0,32,62.0,0.0,1.0,3,5,2,2,1,2,2,23,9,2010,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,35.717241379310344,172.63333333333333,0.0848484848484848,0.0
112.94714285714288,-19.9,7098,63.375,338,3,10,1,0.1964285714285714,5.8,1,1,0,112,49.1499509964064,3.0,0.0,3,0,3,2,2,2,1,2,11,2010,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,1265.0080000000005,1265.0080000000005,0.0273556231003039,0.089285714285714
27.75714285714285,-83.2,120,5.714285714285714,186,1,12,6,0.0,5.0,1,1,0,21,67.0,3.0,2.0,2,6,2,2,1,2,1,20,4,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,145.72499999999997,145.72499999999997,0.0163934426229508,0.1904761904761904
19.527272727272727,7.5,94,8.545454545454545,157,1,13,7,0.0,11.0,1,0,0,11,66.0,0.0,2.0,0,6,1,0,1,1,1,2,8,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,1.359493670886076,214.8,157.0,0.0
15.546206896551729,0.55,150,5.172413793103448,219,1,13,10,0.0,7.0,1,0,0,29,49.1499509964064,3.0,3.0,2,0,1,2,1,2,1,5,8,2010,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,37.57000000000001,112.71000000000002,0.0526315789473684,0.0
3.900700000000001,0.42,238,2.38,57,3,16,10,0.0,97.0,1,0,0,100,36.0,0.0,1.0,1,3,1,0,0,2,1,26,12,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,6.725344827586209,390.0700000000001,57.0,0.0
17.50232558139535,5.04,488,11.348837209302326,162,4,12,7,0.0,19.0,1,0,0,43,78.0,1.0,2.0,1,6,2,0,1,2,1,17,5,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,5.493430656934307,376.3,5.230769230769231,0.0
7.807678571428572,0.42,451,8.053571428571429,60,0,14,10,0.0,51.0,1,0,0,56,71.0,3.0,1.0,1,6,1,0,1,2,1,19,9,2011,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,7.167704918032787,437.23,60.0,0.0
35.598055555555554,9.96,475,13.194444444444445,55,6,12,10,1.0,35.0,1,0,0,36,49.1499509964064,0.0,5.0,2,0,2,0,1,2,1,17,4,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,22.884464285714284,1281.53,55.0,0.0
67.9625,9.95,5,1.25,197,3,13,5,0.0,4.0,1,0,0,4,64.0,1.0,5.0,0,5,1,0,0,0,1,18,6,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1.3729797979797982,271.85,197.0,0.0
9.247500000000002,2.5,24,2.0,244,6,11,4,1.0,12.0,1,0,0,12,60.0,1.0,3.0,0,5,1,0,0,1,1,29,12,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0.4529387755102042,110.97000000000004,244.0,0.0
9.586588235294116,0.55,522,6.141176470588236,337,3,16,1,0.0,22.33333333333333,1,0,0,85,49.1499509964064,4.0,5.0,1,0,2,2,1,2,1,30,11,2010,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,6.624878048780488,271.62,0.5674418604651162,0.0
19.743870967741938,6.959999999999999,686,22.12903225806452,141,4,12,7,0.0,13.0,1,0,0,31,78.0,0.0,2.0,1,6,2,0,2,2,1,15,8,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,5.368947368421053,306.03000000000003,4.035714285714286,0.0
21.20036855036855,-9.95,3362,8.260442260442261,370,6,12,11,0.4250614250614251,6.0,1,7,0,407,44.0,1.0,2.0,3,3,3,3,1,2,1,7,11,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,4314.275000000001,287.6183333333334,0.002710027100271,0.515970515970516
7.627477744807122,-80.0,2049,2.026706231454006,374,2,12,12,0.049455984174085,3.8488372093023258,1,39,0,1011,75.0,2.0,1.0,3,6,3,3,0,2,1,4,9,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,1927.845,89.66720930232559,0.0080645161290322,3.317507418397622
18.438148148148148,-5.95,320,5.925925925925926,365,3,13,5,0.0,11.5,1,3,0,54,49.0,1.0,4.0,1,4,2,1,1,2,1,13,4,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,4.525727272727273,248.915,1.5,0.222222222222222
13.652105263157894,-13.5,76,4.0,282,2,15,3,0.0,3.5,1,4,0,19,28.0,3.0,4.0,1,2,1,1,0,1,1,20,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.0991101694915253,64.8475,5.0,0.8421052631578944
20.324609375,-24.75,1321,10.3203125,64,3,13,10,0.0,63.5,1,1,0,128,64.0,1.0,3.0,2,5,3,0,1,2,1,13,6,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,50.0298076923077,1300.775,3.642857142857143,0.015625
