MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
28.634820717131475,-60.84,5009,19.95617529880478,374,4,12,11,0.0557768924302788,6.388888888888889,1,4,0,251,46.0,2.0,5.0,3,4,3,3,2,2,2,12,9,2009,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1796.835,399.2966666666667,0.0080862533692722,0.2868525896414328
9.240869565217391,0.84,140,6.086956521739131,246,3,18,4,0.0,11.5,1,0,0,23,49.1499509964064,2.0,2.0,1,0,1,2,1,2,1,14,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,4.620434782608696,106.27,0.2238805970149253,0.0
16.446428571428573,4.95,35,2.5,371,4,13,12,0.0,14.0,1,0,0,14,79.0,1.0,4.0,0,6,1,0,0,1,1,29,8,2010,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.6189516129032259,230.25000000000003,371.0,0.0
36.79071428571429,5.04,750,26.785714285714285,359,2,14,9,0.0,8.0,1,0,0,28,49.1499509964064,2.0,5.0,2,0,2,2,2,2,1,18,7,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,11.840689655172415,343.38000000000005,0.3138686131386861,0.0
17.728203125,-19.8,1554,12.140625,334,6,12,9,0.3671875,12.571428571428571,1,3,0,128,49.1499509964064,2.0,2.0,2,0,3,2,1,2,1,19,9,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,28.365125,324.17285714285714,0.30859375,0.1640625
20.196875,5.04,479,14.96875,261,3,8,3,0.0,9.0,1,0,0,32,27.0,4.0,3.0,1,2,2,2,1,2,1,18,1,2011,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,17.007894736842104,215.4333333333333,0.1651785714285714,0.0
18.0625,-9.95,135,6.75,19,6,13,11,0.95,9.5,1,1,0,20,49.1499509964064,0.0,4.0,2,0,1,0,1,1,1,11,7,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,36.125,180.625,0.8181818181818182,0.1
18.1933023255814,-15.0,3095,14.395348837209305,353,6,10,12,0.3302325581395349,31.666666666666668,1,2,0,215,77.0,4.0,5.0,3,6,3,2,1,2,1,12,9,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,782.312,651.9266666666666,0.0114285714285714,0.0558139534883718
20.65,11.9,19,3.8,186,1,8,6,0.0,5.0,1,0,0,5,76.0,4.0,4.0,0,6,1,0,0,1,1,28,6,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.5521390374331551,103.25,186.0,0.0
93.96875,-93.0,477,29.8125,263,0,12,3,0.5,2.25,1,2,0,16,21.0,2.0,5.0,2,1,2,1,2,1,1,4,8,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,7.670918367346939,375.875,2.8260869565217392,0.5
4.319918699186991,0.24,249,2.024390243902439,114,2,15,8,0.0,36.0,1,0,0,123,54.0,1.0,1.0,1,4,2,1,0,2,1,10,7,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,13.982894736842104,177.11666666666665,0.4805194805194805,0.0
15.92066666666667,10.2,567,9.45,44,3,8,10,0.0,25.5,1,0,0,60,53.0,3.0,4.0,2,4,2,1,1,2,1,13,8,2011,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,106.1377777777778,477.62,0.2222222222222222,0.0
17.0022962962963,-12.75,1528,11.318518518518518,88,1,15,9,0.0814814814814814,11.1,1,1,0,135,39.0,0.0,2.0,3,3,3,1,1,2,1,20,4,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,382.55166666666673,229.53100000000003,0.0595238095238095,0.074074074074074
4.588484848484847,0.85,49,1.4848484848484849,178,2,12,6,0.0,31.0,1,0,0,33,23.0,3.0,3.0,0,1,1,0,0,2,1,17,12,2010,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,0.845921787709497,151.41999999999996,178.0,0.0
-12.525,-15.6,-70,-17.5,355,0,8,12,0.0,4.0,1,4,0,4,56.0,3.0,1.0,0,5,0,0,0,0,1,17,2,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,-0.1407303370786516,-50.1,355.0,1.0
17.48,10.5,78,15.6,137,0,13,7,0.0,5.0,1,0,0,5,49.1499509964064,2.0,1.0,0,0,0,0,2,1,1,17,8,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,0.6333333333333334,87.4,137.0,0.0
7.470378378378379,0.29,977,5.281081081081081,361,6,13,11,0.4486486486486487,24.2,1,0,0,185,78.0,1.0,1.0,3,6,2,2,1,2,1,2,1,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,51.18592592592592,276.404,0.0773809523809523,0.0
18.341166666666663,-7.95,542,9.033333333333331,365,3,9,1,0.0,8.2,1,3,0,60,47.0,3.0,5.0,3,4,2,2,1,2,1,21,3,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,50.02136363636362,220.094,0.0608695652173913,0.25
16.1087037037037,2.88,639,11.833333333333334,73,1,13,9,0.0,54.0,1,0,0,54,49.1499509964064,1.0,2.0,1,0,2,0,1,2,1,30,11,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,11.754999999999995,869.8699999999998,73.0,0.0
4.1864459930313584,-12.7,933,3.250871080139373,180,6,14,6,0.4773519163763066,11.833333333333334,1,2,0,287,49.1499509964064,1.0,1.0,3,0,2,1,0,2,1,29,4,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,600.7549999999999,100.12583333333332,0.0055555555555555,0.08362369337979
27.548372093023254,-6.25,1400,16.27906976744186,283,2,11,3,0.4534883720930232,18.75,1,1,0,86,38.0,2.0,5.0,2,3,3,1,2,2,1,21,9,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,19.5798347107438,592.29,0.7361963190184049,0.0465116279069764
3.1808333333333336,0.42,98,2.0416666666666665,145,6,15,7,1.0,48.0,1,0,0,48,49.1499509964064,4.0,5.0,0,0,1,0,0,2,1,23,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,1.0457534246575344,152.68,145.0,0.0
352.54231292517005,-1326.0,27660,188.16326530612244,371,3,10,10,0.0068027210884353,0.896551724137931,1,17,0,147,49.1499509964064,2.0,4.0,3,0,3,2,2,2,1,17,9,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,6477.965,1787.024827586207,0.0192307692307692,3.3537414965986376
22.15555555555555,12.6,198,7.333333333333333,187,2,9,10,0.0,7.333333333333333,1,0,0,27,59.0,1.0,2.0,2,5,2,1,1,2,1,12,9,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,24.925,199.4,0.1393939393939394,0.0
6.040373563218392,0.12,2516,3.614942528735632,374,4,14,12,0.2183908045977011,23.94117647058824,1,0,0,696,49.1499509964064,3.0,3.0,3,0,3,3,0,2,1,22,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,840.82,247.3,0.0108108108108108,0.0
17.37307692307692,10.5,162,12.461538461538462,59,1,14,10,0.0,6.5,1,0,0,13,77.0,6.0,4.0,1,6,1,0,1,1,1,30,7,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,3.893965517241379,112.925,28.5,0.0
70.43,2.88,126,21.0,46,0,13,10,0.0,6.0,1,0,0,6,37.0,2.0,1.0,1,3,1,0,2,1,1,14,6,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,8.991063829787233,422.58,46.0,0.0
17.42413043478261,9.95,311,6.760869565217392,158,0,15,7,0.0,22.0,1,0,0,46,25.0,1.0,2.0,1,2,2,1,1,2,1,2,4,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,10.979589041095892,400.75500000000005,0.8372093023255814,0.0
28.5,17.700000000000003,30,6.0,268,2,12,3,0.0,5.0,1,0,0,5,34.0,2.0,2.0,0,2,1,0,1,1,1,24,1,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.5297397769516728,142.5,268.0,0.0
14.477857142857143,7.800000000000001,370,13.214285714285714,161,4,15,7,0.0,28.0,1,0,0,28,65.0,3.0,4.0,1,6,1,0,1,2,1,5,4,2011,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,2.502345679012345,405.38,161.0,0.0
22.648,5.04,421,14.033333333333331,26,4,15,11,0.5,13.0,1,0,0,30,49.1499509964064,0.0,1.0,2,0,2,0,1,2,1,6,10,2011,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,84.92999999999998,339.7199999999999,0.35,0.0
178.471,111.0,935,93.5,297,1,14,2,0.0,10.0,1,0,0,10,49.1499509964064,3.0,5.0,1,0,2,0,2,1,17,11,2,2011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,5.988959731543624,1784.71,297.0,0.0
9.392413793103447,-40.8,108,3.724137931034482,295,3,13,2,0.0,5.666666666666667,1,7,0,29,40.0,4.0,1.0,0,3,1,1,0,1,1,28,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,1.7130817610062892,90.79333333333334,1.144927536231884,0.7241379310344828
14.0625,9.9,39,9.75,369,0,10,12,0.0,4.0,1,0,0,4,53.0,2.0,1.0,0,4,0,0,1,0,1,23,8,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.152027027027027,56.25,369.0,0.0
18.07857142857143,2.9,114,5.428571428571429,180,4,12,11,0.0,10.5,1,0,0,21,36.0,2.0,1.0,2,3,1,1,1,2,1,12,7,2010,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,23.728125,189.825,0.0909090909090909,0.0
-113.72,-136.0,-56,-28.0,359,2,14,12,0.0,2.0,1,2,0,2,29.0,2.0,3.0,0,2,0,0,0,0,22,24,11,2010,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,-0.6317777777777778,-227.44,359.0,1.0
36.441818181818185,10.2,123,11.181818181818182,331,3,14,11,0.0,1.3333333333333333,1,0,0,11,51.0,2.0,4.0,2,4,1,2,1,1,1,11,2,2010,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,66.81,66.81,0.0152905198776758,0.0
7.738076923076921,0.39,291,11.192307692307692,227,2,12,4,0.0,26.0,1,0,0,26,24.0,0.0,4.0,0,1,1,0,1,2,1,11,3,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.8824122807017544,201.19,227.0,0.0
31.95,25.0,69,23.0,158,1,9,7,0.0,0.6666666666666666,1,0,0,3,49.1499509964064,0.0,4.0,1,0,0,1,2,0,1,30,7,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2.0836956521739127,31.95,0.3982300884955752,0.0
15.666666666666666,13.5,20,3.333333333333333,290,2,9,2,0.0,6.0,1,0,0,6,49.1499509964064,3.0,4.0,0,0,0,0,0,1,1,23,10,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.3230240549828179,94.0,290.0,0.0
7.576050347222223,-35.7,3516,3.052083333333333,370,6,12,8,0.3828125,19.96296296296296,1,15,0,1152,50.0,5.0,1.0,3,4,3,2,0,2,1,8,9,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,1246.8014285714287,323.24481481481484,0.0164383561643835,0.351562499999999
30.56571428571429,6.959999999999999,168,24.0,11,1,9,11,0.0,7.0,1,0,0,7,49.1499509964064,2.0,4.0,1,0,1,0,2,1,1,17,10,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,17.830000000000002,213.96000000000004,11.0,0.0
6.308965517241381,-13.919999999999998,130,4.482758620689655,134,3,15,7,0.0,14.0,1,1,0,29,38.0,3.0,5.0,0,3,1,0,0,2,1,23,8,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,1.3552592592592596,91.48000000000002,134.0,0.0689655172413792
14.468648648648646,5.04,422,11.405405405405403,250,0,10,4,0.0,37.0,1,0,0,37,42.0,2.0,4.0,1,3,2,0,1,2,1,21,2,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2.132828685258964,535.3399999999999,250.0,0.0
36.6828,1.95,315,12.6,112,6,14,9,0.52,7.0,1,0,0,25,31.0,2.0,1.0,2,2,2,1,1,2,1,15,7,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,30.569000000000003,305.69,0.3493975903614458,0.0
15.867959183673468,0.39,209,4.26530612244898,140,4,17,7,0.0,24.5,1,0,0,49,49.1499509964064,2.0,2.0,1,0,2,1,0,2,1,20,2,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,9.147411764705884,388.765,1.5,0.0
14.394545454545456,6.8,185,8.409090909090908,74,0,14,9,0.0,22.0,1,0,0,22,80.0,2.0,4.0,1,6,1,0,1,2,1,13,10,2011,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,4.2224,316.68,74.0,0.0
3.410919540229885,0.42,260,2.9885057471264367,358,3,19,12,0.0,39.0,1,0,0,87,42.0,4.0,4.0,0,3,1,1,0,2,1,28,7,2010,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,1.4912060301507537,148.375,1.2375,0.0
11.077083333333334,3.75,73,3.0416666666666665,320,6,16,1,1.0,22.0,1,0,0,24,31.0,0.0,5.0,0,2,1,0,0,2,1,9,2,2011,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0.8281931464174456,265.85,320.0,0.0
130.3448,-371.2,20915,167.32,271,2,11,6,0.024,0.8888888888888888,1,9,0,125,57.0,5.0,5.0,3,5,3,2,2,2,1,8,6,2010,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,1629.31,452.5861111111111,0.0343511450381679,2.592
21.80654411764706,5.04,1396,10.264705882352942,333,4,13,5,0.0,21.33333333333333,1,0,0,136,49.1499509964064,2.0,2.0,2,0,3,2,1,2,1,21,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,58.15078431372549,494.2816666666667,0.176056338028169,0.0
17.0,17.0,20,20.0,107,3,11,8,0.0,1.0,1,0,0,1,49.1499509964064,3.0,2.0,0,0,0,0,2,0,1,26,4,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0.1574074074074074,17.0,107.0,0.0
104.79666666666668,23.9,394,65.66666666666667,248,4,12,11,0.0,2.5,1,0,0,6,49.1499509964064,1.0,4.0,2,0,2,2,2,1,1,31,8,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,39.29875,314.39,0.0641025641025641,0.0
19.53410256410256,-22.5,373,9.564102564102564,320,0,12,1,0.0,8.5,1,1,0,39,49.1499509964064,2.0,5.0,2,0,2,2,1,2,1,10,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,11.903593749999995,190.45749999999995,0.245136186770428,0.1025641025641024
29.932666666666663,10.4,897,19.933333333333334,49,4,12,10,0.0,21.5,1,0,0,45,49.1499509964064,1.0,5.0,2,0,2,1,2,2,42,17,7,2011,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,224.495,673.485,0.1111111111111111,0.0
7.527614555256064,-19.8,3316,4.46900269541779,372,0,16,11,0.0889487870619946,8.870967741935484,1,1,0,742,49.1499509964064,5.0,5.0,3,0,3,3,0,2,1,3,11,2010,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,2792.745,180.1770967741936,0.0026954177897574,0.0417789757412397
22.37403846153846,6.2,406,7.8076923076923075,79,3,10,9,0.0,26.0,1,0,0,52,25.0,3.0,0.0,2,2,2,0,1,2,1,9,12,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,22.37403846153846,581.725,1.821428571428572,0.0
16.85,9.9,22,2.75,221,1,9,5,0.0,8.0,1,0,0,8,49.1499509964064,1.0,4.0,0,0,1,0,0,1,1,2,3,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.6072072072072072,134.8,221.0,0.0
27.19,9.95,73,14.6,112,4,15,8,0.0,5.0,1,0,0,5,24.0,3.0,3.0,0,1,1,0,1,1,1,9,3,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,1.2030973451327434,135.95,112.0,0.0
